maze_file,maze_id,algorithm,heuristic,pair_index,start,goal,success,time_ms,path_length,path_cost,world_distance,degrees_turned,travel_time
maze_0043.json,43,theta_star,N/A,0,"(11,31)","(7,264)",True,118.957500,328.5737562566119,328.5738,139.5409,2280.04,59.7784
maze_0043.json,43,theta_star,N/A,1,"(201,85)","(313,159)",True,266.042000,277.5147177734163,277.5147,117.8540,1473.95,47.8598
maze_0043.json,43,theta_star,N/A,2,"(357,129)","(6,342)",True,890.737500,609.8787637845741,609.8788,258.9818,4084.89,110.0922
maze_0044.json,44,theta_star,N/A,0,"(117,88)","(314,314)",True,1541.024600,2191.1155269866963,2191.1155,930.4637,15622.06,401.0400
maze_0044.json,44,theta_star,N/A,1,"(51,196)","(154,82)",True,278.601900,596.7502050639899,596.7502,253.4159,4413.42,110.1482
maze_0044.json,44,theta_star,N/A,2,"(16,456)","(287,24)",True,2025.201000,2280.0571771929094,2280.0572,968.2197,16142.31,416.6520
maze_0045.json,45,theta_star,N/A,0,"(315,361)","(228,469)",True,385.586800,315.0779954000198,315.0780,133.8068,2132.37,57.0079
maze_0045.json,45,theta_star,N/A,1,"(387,244)","(281,231)",True,229.017600,212.01935027031453,212.0194,90.0284,1357.56,37.9074
maze_0045.json,45,theta_star,N/A,2,"(109,179)","(204,554)",True,943.788600,586.2099750559452,586.2100,248.9495,3035.77,100.6446
maze_0046.json,46,theta_star,N/A,0,"(220,391)","(213,338)",True,5.443500,53.46026561849464,53.4603,22.7086,0.00,7.5695
maze_0046.json,46,theta_star,N/A,1,"(177,473)","(174,66)",True,6670.768400,433.5780856894958,433.5781,184.1635,506.90,64.3368
maze_0046.json,46,theta_star,N/A,2,"(261,467)","(380,350)",True,69.124800,177.55342162856687,177.5534,75.3983,685.42,29.1204
maze_0047.json,47,theta_star,N/A,0,"(44,369)","(29,426)",True,20.359100,82.09134909626896,82.0913,34.8626,752.98,16.0015
maze_0047.json,47,theta_star,N/A,1,"(315,389)","(63,460)",True,555.644300,390.9529264836773,390.9529,166.0118,2252.63,68.4425
maze_0047.json,47,theta_star,N/A,2,"(255,428)","(143,8)",True,709.181100,592.873397702367,592.8734,251.7915,3428.23,103.8751
maze_0048.json,48,theta_star,N/A,0,"(291,116)","(295,285)",True,31.101000,169.04733065032408,169.0473,71.8077,0.00,23.9359
maze_0048.json,48,theta_star,N/A,1,"(329,510)","(169,343)",True,174.944200,265.09560652514006,265.0956,112.5763,1082.80,43.8249
maze_0048.json,48,theta_star,N/A,2,"(266,2)","(409,81)",True,176.936000,201.07820399438594,201.0782,85.3852,903.82,33.7199
maze_0049.json,49,theta_star,N/A,0,"(163,470)","(32,541)",True,117.914300,542.7240364231727,542.7240,230.4681,4154.48,100.9925
maze_0049.json,49,theta_star,N/A,1,"(377,188)","(150,410)",True,979.459500,1884.54312038377,1884.5431,800.2781,14595.06,351.6699
maze_0049.json,49,theta_star,N/A,2,"(38,16)","(173,257)",True,1159.452800,3790.5471135209305,3790.5471,1609.6691,29437.67,707.8178
maze_0050.json,50,theta_star,N/A,0,"(115,552)","(100,230)",True,671.972700,574.9942166725701,574.9942,244.1879,4309.84,106.4696
maze_0050.json,50,theta_star,N/A,1,"(355,515)","(76,87)",True,1514.352300,878.530610378596,878.5306,373.0752,6002.59,159.2800
maze_0050.json,50,theta_star,N/A,2,"(335,213)","(160,454)",True,605.023800,511.860070060606,511.8601,217.3579,3423.44,92.3694
maze_0051.json,51,theta_star,N/A,0,"(160,140)","(157,7)",True,89.502100,192.03194677514304,192.0319,81.5546,1038.90,33.2289
maze_0051.json,51,theta_star,N/A,1,"(278,53)","(165,293)",True,614.038300,460.9904568608444,460.9905,195.7657,2856.50,81.8737
maze_0051.json,51,theta_star,N/A,2,"(19,270)","(208,322)",True,145.503800,269.7297032008783,269.7297,114.5349,1552.14,47.2083
maze_0052.json,52,theta_star,N/A,0,"(82,124)","(351,447)",True,10504.507400,484.6589032180563,484.6589,205.8201,1145.97,75.2737
maze_0052.json,52,theta_star,N/A,1,"(88,228)","(63,39)",True,152.548600,239.0757087891737,239.0757,101.5366,806.47,38.5374
maze_0052.json,52,theta_star,N/A,2,"(335,107)","(54,158)",True,1734.185700,315.87047245156396,315.8705,134.1085,802.39,49.3710
maze_0053.json,53,theta_star,N/A,0,"(100,180)","(359,496)",True,828.717200,623.1662132762933,623.1662,264.6327,3774.03,110.1673
maze_0053.json,53,theta_star,N/A,1,"(280,88)","(32,380)",True,1339.652400,812.0807126851139,812.0807,344.8565,5493.23,146.9105
maze_0053.json,53,theta_star,N/A,2,"(37,408)","(221,522)",True,503.608000,565.974261354685,565.9743,240.3382,3379.21,99.7722
maze_0054.json,54,theta_star,N/A,0,"(170,413)","(202,329)",True,44.621400,138.463365192407,138.4634,58.7995,808.83,24.3054
maze_0054.json,54,theta_star,N/A,1,"(241,407)","(223,190)",True,336.896000,334.7308626485149,334.7309,142.1555,2399.80,61.3467
maze_0054.json,54,theta_star,N/A,2,"(95,452)","(327,545)",True,237.651800,324.1700265705879,324.1700,137.6461,2074.63,57.9518
maze_0055.json,55,theta_star,N/A,0,"(348,20)","(130,385)",True,787.604100,591.9056241848608,591.9056,251.3604,3373.20,103.4113
maze_0055.json,55,theta_star,N/A,1,"(174,274)","(173,132)",True,208.259200,295.0692664933507,295.0693,125.3071,1629.44,51.2488
maze_0055.json,55,theta_star,N/A,2,"(6,95)","(263,243)",True,285.466300,423.5654160096396,423.5654,179.8551,2307.68,73.3772
maze_0056.json,56,theta_star,N/A,0,"(357,515)","(207,158)",True,886.398300,2798.4345872663475,2798.4346,1188.3296,21218.24,519.5525
maze_0056.json,56,theta_star,N/A,1,"(362,40)","(117,532)",True,1429.459500,2804.9414231711594,2804.9414,1191.1148,21214.83,520.4611
maze_0056.json,56,theta_star,N/A,2,"(65,484)","(315,259)",True,579.731800,976.2691566294401,976.2692,414.5753,7825.59,183.7192
maze_0057.json,57,theta_star,N/A,0,"(282,46)","(339,88)",True,166.511400,406.26458161504337,406.2646,172.5121,2651.73,72.9311
maze_0057.json,57,theta_star,N/A,1,"(282,257)","(66,357)",True,1325.790300,1607.6053168904805,1607.6053,682.6756,12305.71,299.1503
maze_0057.json,57,theta_star,N/A,2,"(242,75)","(407,456)",True,2131.324400,2779.965963215621,2779.9660,1180.4845,21914.83,520.9901
maze_0058.json,58,theta_star,N/A,0,"(377,66)","(237,379)",True,689.797400,1142.0889990793391,1142.0890,484.9927,8086.84,208.7116
maze_0058.json,58,theta_star,N/A,1,"(138,166)","(286,243)",True,521.683500,755.0684987822727,755.0685,320.6557,5367.98,138.1149
maze_0058.json,58,theta_star,N/A,2,"(115,123)","(158,299)",True,864.161000,1895.5045134907334,1895.5045,804.9509,14242.52,351.1766
maze_0059.json,59,theta_star,N/A,0,"(312,2)","(356,233)",True,480.274100,246.22144994764108,246.2214,104.5828,205.37,36.0557
maze_0059.json,59,theta_star,N/A,1,"(103,24)","(11,319)",True,490.892800,355.4544256968423,355.4544,150.9723,892.68,55.5175
maze_0059.json,59,theta_star,N/A,2,"(157,285)","(360,409)",True,733.154600,248.0745567407004,248.0746,105.3338,360.27,37.2072
maze_0060.json,60,theta_star,N/A,0,"(314,194)","(421,466)",True,372.800100,414.1289066717493,414.1289,175.8722,2397.15,72.5701
maze_0060.json,60,theta_star,N/A,1,"(324,407)","(53,178)",True,671.527200,539.5067675722796,539.5068,229.1002,2940.49,93.4738
maze_0060.json,60,theta_star,N/A,2,"(256,46)","(346,321)",True,762.019500,485.9467873546811,485.9468,206.3646,2696.58,84.4763
maze_0061.json,61,theta_star,N/A,0,"(89,53)","(408,103)",True,428.751200,335.8129372243473,335.8129,142.5696,201.40,48.6949
maze_0061.json,61,theta_star,N/A,1,"(130,359)","(320,33)",True,3823.134300,383.46338001811887,383.4634,162.8617,321.55,56.1579
maze_0061.json,61,theta_star,N/A,2,"(159,539)","(69,321)",True,398.866600,240.97360817046345,240.9736,102.3504,217.33,35.3812
maze_0062.json,62,theta_star,N/A,0,"(117,32)","(191,127)",True,19.458100,138.36246552283689,138.3625,58.7598,469.30,22.3169
maze_0062.json,62,theta_star,N/A,1,"(207,239)","(186,488)",True,159.513000,249.8839730755056,249.8840,106.1450,0.00,35.3817
maze_0062.json,62,theta_star,N/A,2,"(110,163)","(83,235)",True,17.143400,76.93640339681713,76.9364,32.6786,6.58,10.9311
maze_0063.json,63,theta_star,N/A,0,"(250,511)","(129,56)",True,911.575200,636.3604783645238,636.3605,270.2579,3098.75,108.1138
maze_0063.json,63,theta_star,N/A,1,"(112,555)","(157,252)",True,611.952600,522.8619542761729,522.8620,222.0473,2678.77,89.6002
maze_0063.json,63,theta_star,N/A,2,"(30,271)","(285,45)",True,643.125200,525.650752709447,525.6508,223.2199,2802.12,90.7087
maze_0064.json,64,theta_star,N/A,0,"(384,447)","(209,11)",True,1169.022600,2677.5240599512094,2677.5241,1136.9962,20050.03,495.6451
maze_0064.json,64,theta_star,N/A,1,"(355,440)","(249,483)",True,550.379100,1647.2925912110777,1647.2926,699.5427,12301.95,304.7507
maze_0064.json,64,theta_star,N/A,2,"(137,349)","(244,89)",True,765.247200,1633.4033439290633,1633.4033,693.6116,12219.74,302.2954
maze_0065.json,65,theta_star,N/A,0,"(2,503)","(163,16)",True,1235.628100,1465.6582322607974,1465.6582,622.4035,11010.96,271.5270
maze_0065.json,65,theta_star,N/A,1,"(45,369)","(334,419)",True,799.614700,1276.5712857260949,1276.5713,542.0991,8514.53,230.2353
maze_0065.json,65,theta_star,N/A,2,"(110,293)","(335,28)",True,1514.537700,1262.242354743204,1262.2424,536.0125,8806.83,229.9069
maze_0066.json,66,theta_star,N/A,0,"(82,340)","(66,173)",True,122.961700,251.2548067913235,251.2548,106.7007,1967.33,47.0124
maze_0066.json,66,theta_star,N/A,1,"(24,412)","(379,376)",True,1190.628500,657.4485171642701,657.4485,279.1725,4007.73,116.3735
maze_0066.json,66,theta_star,N/A,2,"(39,147)","(364,304)",True,646.693000,534.17691132794,534.1769,226.8315,3482.85,95.8729
maze_0067.json,67,theta_star,N/A,0,"(2,21)","(291,378)",True,802.032300,629.876312804196,629.8763,267.4839,3348.31,108.6410
maze_0067.json,67,theta_star,N/A,1,"(23,187)","(299,131)",True,583.231100,467.6804379863808,467.6804,198.5895,2709.14,81.9576
maze_0067.json,67,theta_star,N/A,2,"(341,544)","(130,369)",True,478.548000,450.37572755812715,450.3757,191.2517,3311.11,83.0138
maze_0068.json,68,theta_star,N/A,0,"(174,418)","(131,533)",True,808.353900,1951.0242917780417,1951.0243,828.5194,15989.50,369.1963
maze_0068.json,68,theta_star,N/A,1,"(264,255)","(85,173)",True,415.435600,922.1646933538352,922.1647,391.5951,6661.25,169.2852
maze_0068.json,68,theta_star,N/A,2,"(279,390)","(95,99)",True,1730.102100,3944.1039772953404,3944.1040,1674.8969,31357.51,740.7296
maze_0069.json,69,theta_star,N/A,0,"(335,110)","(307,321)",True,406.938200,376.8316701979191,376.8317,160.0316,2415.82,67.3986
maze_0069.json,69,theta_star,N/A,1,"(39,236)","(68,188)",True,11.354600,83.5387840487557,83.5388,35.4793,303.19,13.5903
maze_0069.json,69,theta_star,N/A,2,"(301,341)","(200,13)",True,628.560200,480.9850762541824,480.9851,204.2649,2702.87,83.8130
maze_0070.json,70,theta_star,N/A,0,"(273,229)","(280,366)",True,349.199600,152.48197842102613,152.4820,64.7652,111.10,22.2348
maze_0070.json,70,theta_star,N/A,1,"(234,96)","(359,513)",True,5123.973800,445.2584424529166,445.2584,189.1236,331.67,64.9708
maze_0070.json,70,theta_star,N/A,2,"(356,399)","(124,35)",True,1359.434800,435.0105690712993,435.0106,184.7510,52.35,61.8882
maze_0071.json,71,theta_star,N/A,0,"(167,420)","(393,184)",True,1180.625700,1613.6713306220986,1613.6713,685.2499,12268.20,299.7901
maze_0071.json,71,theta_star,N/A,1,"(315,82)","(115,502)",True,1842.448200,2138.7291277736153,2138.7291,908.2288,14887.16,389.3529
maze_0071.json,71,theta_star,N/A,2,"(195,552)","(182,116)",True,1507.786000,1862.969859948513,1862.9699,791.1213,14316.70,346.9983
maze_0072.json,72,theta_star,N/A,0,"(251,406)","(4,134)",True,956.148500,573.8161148599725,573.8161,243.6849,3282.73,100.3265
maze_0072.json,72,theta_star,N/A,1,"(35,186)","(155,24)",True,238.204900,306.6908383045423,306.6908,130.2372,1613.54,52.7996
maze_0072.json,72,theta_star,N/A,2,"(299,435)","(357,46)",True,868.550700,579.4526123242728,579.4526,246.0826,4054.40,105.6151
maze_0073.json,73,theta_star,N/A,0,"(223,318)","(230,469)",True,1498.048200,1231.6361009719453,1231.6361,523.0295,10105.94,233.1371
maze_0073.json,73,theta_star,N/A,1,"(89,66)","(283,541)",True,2299.957200,1936.643385338986,1936.6434,822.3990,14370.79,357.7389
maze_0073.json,73,theta_star,N/A,2,"(22,103)","(322,426)",True,1114.221200,1333.3255072159054,1333.3255,566.2158,10365.80,249.0444
maze_0074.json,74,theta_star,N/A,0,"(208,93)","(195,554)",True,923.508100,609.8609049405679,609.8609,259.0070,3176.99,104.8187
maze_0074.json,74,theta_star,N/A,1,"(103,550)","(372,24)",True,1906.169000,812.5931820885312,812.5932,345.0964,4582.94,141.6946
maze_0074.json,74,theta_star,N/A,2,"(95,385)","(390,271)",True,713.276300,485.2383540691112,485.2384,206.0492,3138.36,86.9413
maze_0075.json,75,theta_star,N/A,0,"(193,545)","(369,415)",True,361.880300,241.7290819570005,241.7291,102.6436,581.55,37.5979
maze_0075.json,75,theta_star,N/A,1,"(415,241)","(294,117)",True,188.004500,191.45724259349583,191.4572,81.3040,602.44,30.6062
maze_0075.json,75,theta_star,N/A,2,"(217,154)","(169,118)",True,9.591100,60.0,60.0000,25.4771,0.00,8.4924
maze_0076.json,76,theta_star,N/A,0,"(358,469)","(44,421)",True,935.646500,3470.839077386621,3470.8391,1473.9333,27448.52,651.0001
maze_0076.json,76,theta_star,N/A,1,"(138,442)","(226,258)",True,248.796100,1044.8080013535143,1044.8080,443.6779,8517.39,197.4448
maze_0076.json,76,theta_star,N/A,2,"(58,59)","(370,385)",True,1595.620500,3281.6420529233314,3281.6421,1393.5873,25536.12,613.0922
maze_0077.json,77,theta_star,N/A,0,"(172,552)","(80,394)",True,153.398100,201.10323998707213,201.1032,85.4082,395.37,30.7695
maze_0077.json,77,theta_star,N/A,1,"(242,503)","(124,23)",True,540.785900,513.3029198060298,513.3029,218.0266,647.05,76.4399
maze_0077.json,77,theta_star,N/A,2,"(9,31)","(281,465)",True,6185.385400,538.5368018897314,538.5368,228.7175,826.85,81.0496
maze_0078.json,78,theta_star,N/A,0,"(272,30)","(356,55)",True,58.834800,169.9271737002274,169.9272,72.1581,1463.39,32.5664
maze_0078.json,78,theta_star,N/A,1,"(273,479)","(356,82)",True,931.191800,689.9597339285209,689.9597,293.0112,4613.95,124.5133
maze_0078.json,78,theta_star,N/A,2,"(31,232)","(335,235)",True,648.314900,528.7558195808699,528.7558,224.5315,3778.53,96.8264
maze_0079.json,79,theta_star,N/A,0,"(270,461)","(291,362)",True,25.660300,112.60805424625025,112.6081,47.8288,202.54,17.1213
maze_0079.json,79,theta_star,N/A,1,"(315,66)","(370,557)",True,3403.387400,502.2398636087155,502.2399,213.3363,330.13,73.0328
maze_0079.json,79,theta_star,N/A,2,"(335,391)","(145,39)",True,8112.167700,419.6642822067833,419.6643,178.2361,468.93,62.1401
maze_0080.json,80,theta_star,N/A,0,"(338,334)","(207,55)",True,1149.633700,994.7199851124142,994.7200,422.4161,7391.73,183.8087
maze_0080.json,80,theta_star,N/A,1,"(383,484)","(172,6)",True,1545.208700,1448.5041279605234,1448.5041,615.1191,10903.68,268.4747
maze_0080.json,80,theta_star,N/A,2,"(2,489)","(421,280)",True,846.983900,1562.6275296223537,1562.6275,663.5825,11429.60,287.6889
maze_0081.json,81,theta_star,N/A,0,"(354,115)","(13,216)",True,829.918500,565.7476652596099,565.7477,240.2381,3846.71,102.4586
maze_0081.json,81,theta_star,N/A,1,"(236,386)","(293,300)",True,759.684100,427.7077729093245,427.7078,181.6205,2750.42,76.5415
maze_0081.json,81,theta_star,N/A,2,"(194,477)","(266,233)",True,349.879300,359.178328583731,359.1783,152.5356,2065.33,62.8608
maze_0082.json,82,theta_star,N/A,0,"(109,64)","(46,470)",True,995.867700,636.5162389050753,636.5162,270.3184,3987.42,113.3040
maze_0082.json,82,theta_star,N/A,1,"(22,407)","(125,448)",True,253.734100,258.4857766010499,258.4858,109.7638,1581.66,45.7897
maze_0082.json,82,theta_star,N/A,2,"(363,448)","(249,194)",True,402.968000,442.0672318764283,442.0672,187.7329,2108.50,74.8444
maze_0083.json,83,theta_star,N/A,0,"(104,18)","(167,11)",True,310.049500,1070.4555115494938,1070.4555,454.5744,7568.18,195.5547
maze_0083.json,83,theta_star,N/A,1,"(59,427)","(187,27)",True,1436.920800,1624.7999304957953,1624.7999,689.9630,12240.58,301.2005
maze_0083.json,83,theta_star,N/A,2,"(275,314)","(81,207)",True,735.841000,1160.3293008144308,1160.3293,492.7338,9179.25,217.6473
maze_0084.json,84,theta_star,N/A,0,"(273,284)","(57,420)",True,650.094500,1776.2675919121962,1776.2676,754.2958,13162.16,328.0062
maze_0084.json,84,theta_star,N/A,1,"(367,412)","(214,78)",True,1460.676900,5731.5511284592885,5731.5511,2433.9388,43002.37,1061.4906
maze_0084.json,84,theta_star,N/A,2,"(306,516)","(265,458)",True,301.642200,1042.9531206115328,1042.9531,442.8961,7808.11,193.0578
maze_0085.json,85,theta_star,N/A,0,"(14,264)","(69,67)",True,200.385000,520.2976170632318,520.2976,220.9555,3512.47,94.0866
maze_0085.json,85,theta_star,N/A,1,"(370,266)","(368,405)",True,1539.485000,1981.5954430267,1981.5954,841.4995,14552.76,365.1643
maze_0085.json,85,theta_star,N/A,2,"(193,293)","(59,412)",True,1870.491900,1717.8488080461032,1717.8488,729.5099,12337.47,314.9464
maze_0086.json,86,theta_star,N/A,0,"(385,551)","(120,2)",True,1603.905800,1794.3455927081245,1794.3456,761.9775,13629.58,333.2862
maze_0086.json,86,theta_star,N/A,1,"(384,539)","(301,41)",True,1661.155400,1871.8487136182637,1871.8487,794.9012,13034.57,340.7991
maze_0086.json,86,theta_star,N/A,2,"(89,392)","(419,296)",True,1236.941200,1512.606395027797,1512.6064,642.3468,10984.81,278.0227
maze_0087.json,87,theta_star,N/A,0,"(216,341)","(137,25)",True,589.092800,1062.0978521688075,1062.0979,451.0225,8608.58,200.4235
maze_0087.json,87,theta_star,N/A,1,"(325,440)","(102,70)",True,1658.966400,2139.9011421466453,2139.9011,908.6911,16312.45,397.7990
maze_0087.json,87,theta_star,N/A,2,"(119,321)","(263,106)",True,1373.676200,2390.538213676002,2390.5382,1015.1761,18722.05,447.3125
maze_0088.json,88,theta_star,N/A,0,"(157,556)","(393,46)",True,7424.610600,587.3426007431058,587.3426,249.4599,705.51,87.2578
maze_0088.json,88,theta_star,N/A,1,"(73,451)","(82,309)",True,29.807000,142.28492541376264,142.2849,60.4395,0.00,20.1465
maze_0088.json,88,theta_star,N/A,2,"(320,44)","(343,157)",True,55.358900,132.97780068791215,132.9778,56.4788,524.45,21.8774
maze_0089.json,89,theta_star,N/A,0,"(371,73)","(334,166)",True,30.101100,103.7705970499453,103.7706,44.0751,56.55,15.0207
maze_0089.json,89,theta_star,N/A,1,"(356,81)","(271,307)",True,393.891800,241.4560001325293,241.4560,102.5579,0.00,34.1860
maze_0089.json,89,theta_star,N/A,2,"(113,280)","(82,159)",True,319.487900,140.66233629148488,140.6623,59.7436,404.10,22.2654
maze_0090.json,90,theta_star,N/A,0,"(324,292)","(186,433)",True,58.880000,202.21296866359077,202.2130,85.8712,204.07,29.8110
maze_0090.json,90,theta_star,N/A,1,"(306,330)","(80,136)",True,3601.257800,310.09629300790914,310.0963,131.6785,324.57,45.7811
maze_0090.json,90,theta_star,N/A,2,"(83,412)","(67,488)",True,69.611000,85.91751058944564,85.9175,36.4922,221.71,13.4539
maze_0091.json,91,theta_star,N/A,0,"(353,540)","(130,441)",True,1033.697300,1306.6969040746255,1306.6969,554.8776,8663.78,235.3630
maze_0091.json,91,theta_star,N/A,1,"(31,31)","(166,289)",True,548.498700,1415.321869320526,1415.3219,601.0295,11179.14,265.3807
maze_0091.json,91,theta_star,N/A,2,"(208,217)","(306,51)",True,136.787500,499.6984534237988,499.6985,212.2032,4374.45,96.1840
maze_0092.json,92,theta_star,N/A,0,"(277,331)","(276,535)",True,560.469800,209.92260896203763,209.9226,89.1683,114.27,30.3875
maze_0092.json,92,theta_star,N/A,1,"(71,3)","(158,502)",True,450.049600,529.5839321899889,529.5839,224.9438,423.90,77.4474
maze_0092.json,92,theta_star,N/A,2,"(410,348)","(2,513)",True,4853.173200,452.0750107487775,452.0750,191.9383,331.36,65.9072
maze_0093.json,93,theta_star,N/A,0,"(375,179)","(271,249)",True,163.332200,237.62725009286606,237.6273,100.9057,1580.61,42.8309
maze_0093.json,93,theta_star,N/A,1,"(221,134)","(313,283)",True,150.351600,272.2592943836523,272.2593,115.6251,1877.01,49.4617
maze_0093.json,93,theta_star,N/A,2,"(286,210)","(342,72)",True,368.145200,360.2428080718156,360.2428,152.9771,2154.89,63.5290
maze_0094.json,94,theta_star,N/A,0,"(86,237)","(292,166)",True,307.026100,1143.3610618965836,1143.3611,485.5328,8559.49,211.6413
maze_0094.json,94,theta_star,N/A,1,"(405,371)","(370,127)",True,874.582500,2557.1030927405486,2557.1031,1085.8815,19106.33,473.1166
maze_0094.json,94,theta_star,N/A,2,"(152,478)","(190,73)",True,1290.263900,3315.39394686626,3315.3939,1407.8869,25512.66,617.7223
maze_0095.json,95,theta_star,N/A,0,"(256,373)","(150,229)",True,404.102200,386.55333724476424,386.5533,164.1540,2775.73,70.8665
maze_0095.json,95,theta_star,N/A,1,"(357,262)","(6,123)",True,967.195800,651.2670991241815,651.2671,276.5627,4702.61,119.5462
maze_0095.json,95,theta_star,N/A,2,"(90,110)","(356,223)",True,813.673000,606.9384552028303,606.9385,257.7349,4183.14,110.2481
maze_0096.json,96,theta_star,N/A,0,"(177,427)","(389,249)",True,482.525600,435.7485053532344,435.7485,185.0418,2809.56,78.0260
maze_0096.json,96,theta_star,N/A,1,"(386,60)","(308,173)",True,183.296700,269.1793602518863,269.1794,114.3105,1881.26,49.0482
maze_0096.json,96,theta_star,N/A,2,"(96,165)","(67,36)",True,96.682800,208.307492055857,208.3075,88.4631,1374.43,37.4838
maze_0097.json,97,theta_star,N/A,0,"(150,263)","(20,427)",True,803.878300,1223.1094398054404,1223.1094,519.3935,8977.41,225.3596
maze_0097.json,97,theta_star,N/A,1,"(243,397)","(412,219)",True,1947.446400,3612.692593850115,3612.6926,1534.1659,27966.79,674.0928
maze_0097.json,97,theta_star,N/A,2,"(103,243)","(154,406)",True,1216.444600,1301.391627766717,1301.3916,552.6342,9866.75,241.6138
maze_0098.json,98,theta_star,N/A,0,"(143,8)","(323,335)",True,2292.100600,3334.526067431759,3334.5261,1416.0235,24897.67,616.8566
maze_0098.json,98,theta_star,N/A,1,"(242,221)","(258,556)",True,1822.716600,4250.194500653017,4250.1945,1804.8701,30164.54,777.1136
maze_0098.json,98,theta_star,N/A,2,"(405,116)","(327,199)",True,163.014500,910.4621412823454,910.4621,386.6240,6839.99,168.6681
maze_0099.json,99,theta_star,N/A,0,"(394,195)","(349,547)",True,471.924100,373.7959339833434,373.7959,158.7720,639.83,56.6464
maze_0099.json,99,theta_star,N/A,1,"(38,354)","(370,381)",True,7449.057200,346.9603060098029,346.9603,147.2996,298.18,50.8346
maze_0099.json,99,theta_star,N/A,2,"(128,336)","(118,446)",True,28.146600,110.45361017187261,110.4536,46.9181,0.00,15.6394
maze_0000.json,0,jps,N/A,0,"(51,208)","(52,485)",True,2193.513000,1422,1494.3158,634.5850,12555.02,284.5705
maze_0000.json,0,jps,N/A,1,"(265,240)","(96,112)",True,2449.196500,1665,1769.6245,751.4619,17415.02,351.8038
maze_0000.json,0,jps,N/A,2,"(285,489)","(334,477)",True,222.741700,330,347.2254,147.4549,3285.02,68.2631
maze_0001.json,1,jps,N/A,0,"(221,117)","(2,128)",True,1143.754200,2102,2204.1392,935.9790,20160.00,429.2791
maze_0001.json,1,jps,N/A,1,"(67,58)","(188,147)",True,1427.152800,2749,2897.1169,1230.2647,27044.98,567.4296
maze_0001.json,1,jps,N/A,2,"(170,519)","(98,124)",True,2689.484500,5845,6177.4419,2623.2822,58905.02,1217.1229
maze_0002.json,2,jps,N/A,0,"(249,182)","(72,376)",True,783.589100,403,421.4680,178.9803,2790.00,75.8917
maze_0002.json,2,jps,N/A,1,"(356,536)","(390,80)",True,1915.648800,650,694.9777,295.1463,5084.95,127.9651
maze_0002.json,2,jps,N/A,2,"(200,263)","(251,124)",True,476.945300,273,286.0833,121.4853,2070.00,52.5379
maze_0003.json,3,jps,N/A,0,"(139,257)","(356,476)",True,2166.833300,2231,2341.8377,994.4694,20565.02,451.1322
maze_0003.json,3,jps,N/A,1,"(222,213)","(60,62)",True,2865.382300,1856,1953.5828,829.6050,17910.03,380.7314
maze_0003.json,3,jps,N/A,2,"(182,265)","(125,448)",True,1665.520000,1293,1369.0437,581.3522,13500.00,272.3239
maze_0004.json,4,jps,N/A,0,"(60,26)","(20,388)",True,218.994900,372,389.6396,165.5004,1124.78,61.7105
maze_0004.json,4,jps,N/A,1,"(150,562)","(235,524)",True,38.575500,87,101.3259,43.0225,225.05,15.6501
maze_0004.json,4,jps,N/A,2,"(37,287)","(39,465)",True,33.102300,179,178.8284,75.9622,44.98,25.5824
maze_0005.json,5,jps,N/A,0,"(405,21)","(247,93)",True,383.160300,159,187.8234,79.7491,225.08,27.8925
maze_0005.json,5,jps,N/A,1,"(383,103)","(100,266)",True,1008.025700,284,350.5168,148.8332,135.05,50.3968
maze_0005.json,5,jps,N/A,2,"(353,94)","(51,554)",True,2985.217100,484,598.5656,254.2028,854.92,89.7080
maze_0006.json,6,jps,N/A,0,"(129,440)","(73,301)",True,983.847000,323,344.7817,146.4089,3150.00,67.1289
maze_0006.json,6,jps,N/A,1,"(173,472)","(263,475)",True,405.760900,219,234.9828,99.7861,2114.95,45.5663
maze_0006.json,6,jps,N/A,2,"(172,446)","(15,383)",True,273.345200,240,255.9828,108.6997,2430.00,50.3704
maze_0007.json,7,jps,N/A,0,"(30,117)","(352,152)",True,788.035800,486,513.1665,217.9041,2924.95,89.6514
maze_0007.json,7,jps,N/A,1,"(301,132)","(187,95)",True,316.810900,221,238.6396,101.3388,2295.02,47.1315
maze_0007.json,7,jps,N/A,2,"(421,177)","(412,308)",True,102.808800,181,183.3137,77.8566,584.98,29.3555
maze_0008.json,8,jps,N/A,0,"(12,173)","(273,127)",True,806.195700,441,465.2670,197.5671,3735.02,87.5852
maze_0008.json,8,jps,N/A,1,"(172,304)","(185,475)",True,378.675400,327,346.7107,147.2467,2924.98,66.0991
maze_0008.json,8,jps,N/A,2,"(363,447)","(238,277)",True,656.739800,420,447.1665,189.8870,3915.02,86.0723
maze_0009.json,9,jps,N/A,0,"(175,138)","(302,228)",True,246.373200,128,164.2792,69.7571,45.02,23.5143
maze_0009.json,9,jps,N/A,1,"(122,91)","(357,383)",True,1130.502700,303,395.1981,167.8294,404.95,58.2990
maze_0009.json,9,jps,N/A,2,"(325,183)","(232,203)",True,59.129900,94,101.2843,43.0016,45.02,14.5958
maze_0010.json,10,jps,N/A,0,"(167,128)","(337,252)",True,299.498200,179,226.0488,95.9867,315.05,33.8284
maze_0010.json,10,jps,N/A,1,"(100,202)","(410,496)",True,1335.289500,357,458.7250,194.7972,1440.00,73.3100
maze_0010.json,10,jps,N/A,2,"(161,17)","(332,124)",True,294.435300,175,217.0782,92.1750,315.05,32.5579
